MarketingSpend,ActiveUsers,CustomerSatisfactionScore,Price,SeasonalIndex,NextMonthRevenue
61330.0,25779.0,5.0,17.1,0.8,689258.4443116488
20535.0,4040.0,7.0,17.25,1.1,-729965.9725739192
42153.0,4487.0,5.0,16.2,0.9,848408.2503426148
97094.0,29119.0,10.0,10.3,1.0,1159311.1375707157
29523.0,28735.0,7.0,18.21,0.9,40388.718855855725
67390.0,44024.0,8.0,18.61,1.0,541859.9710149189
35893.0,28336.0,6.0,9.52,0.9,314477.76028946287
78480.0,48030.0,5.0,8.7,0.8,1435689.9522234662
17433.0,3386.0,10.0,19.68,0.8,-464511.4944960452
97133.0,5802.0,6.0,18.29,1.1,219152.95488786354
48110.0,3159.0,7.0,18.61,0.9,-206844.3154964023
27425.0,10079.0,8.0,18.52,0.9,-677883.2023089271
11982.0,27522.0,4.0,14.04,1.1,1407484.3275274935
21127.0,32633.0,9.0,15.4,1.2,-134161.6895512062
54379.0,3234.0,7.0,14.09,0.9,306075.14374388795
37015.0,47353.0,6.0,7.67,0.9,-466151.7531901678
83744.0,42266.0,4.0,16.69,0.9,210536.6803784533
45934.0,15534.0,5.0,13.57,1.2,545563.0107167287
28628.0,4782.0,9.0,15.42,0.8,-274742.98975118133
63629.0,9324.0,8.0,13.53,1.1,634560.9753678276
72144.0,7220.0,5.0,13.39,1.2,186344.45405595878
20869.0,7041.0,4.0,9.23,1.0,699742.7561993066
20924.0,26410.0,8.0,10.62,1.0,1044486.4566701116
8484.0,13047.0,7.0,9.07,1.2,-73268.98036500587
74958.0,18549.0,6.0,9.54,1.2,468026.4296964784
68061.0,49486.0,6.0,19.65,0.8,355245.1132361165
50090.0,34531.0,5.0,8.99,1.0,715802.1477173492
85196.0,47500.0,8.0,10.5,1.1,732247.1981221329
81539.0,7985.0,10.0,14.68,0.9,402046.87967142113
60609.0,19725.0,5.0,14.93,0.9,158280.91260244028
87486.0,28182.0,8.0,9.0,0.8,437962.33348600916
24555.0,4761.0,7.0,17.32,0.8,689518.8967675663
15632.0,1205.0,7.0,17.21,1.0,333225.12060592714
30626.0,33851.0,6.0,10.09,1.1,794829.2697216845
10423.0,32449.0,9.0,10.75,1.1,809923.2120677892
55461.0,21129.0,7.0,19.19,1.2,74863.81105948215
93978.0,24993.0,7.0,17.73,0.8,422401.92178976524
8738.0,21357.0,6.0,16.07,0.9,-366630.0891678723
16600.0,2176.0,5.0,8.07,0.9,677948.9781584785
47959.0,17433.0,5.0,12.44,1.0,-1082066.2161716102
93718.0,9677.0,8.0,14.27,0.9,279604.55383228743
35035.0,5823.0,5.0,9.44,1.1,745222.5885751371
53187.0,47879.0,8.0,12.83,1.1,-15376.316814670805
8949.0,30369.0,6.0,14.81,0.8,448985.55880842556
19093.0,36704.0,6.0,11.26,1.0,78696.77671048656
98730.0,16453.0,7.0,17.15,0.9,86922.7174055657
96686.0,20264.0,6.0,17.93,0.8,688698.0803197189
5469.0,12609.0,5.0,11.21,1.2,319455.8629425751
95422.0,5751.0,6.0,17.9,1.2,-833815.5339421813
65716.0,9773.0,8.0,8.35,0.9,-251509.61986579924
87452.0,40078.0,8.0,17.89,0.9,885528.6174443797
48200.0,34200.0,6.0,8.99,0.9,597700.9090964987
53982.0,27800.0,7.0,8.08,1.1,1268452.9862621422
51440.0,24279.0,5.0,15.34,0.9,1126024.3970066486
68352.0,46199.0,5.0,13.14,1.2,518635.0349266041
18267.0,4564.0,4.0,18.8,0.9,1163280.3025347441
7847.0,14749.0,9.0,11.72,1.0,280533.8349259554
34253.0,18147.0,5.0,10.73,1.2,-144593.26720451273
71945.0,39339.0,5.0,13.51,1.0,205381.56704471132
24176.0,49633.0,6.0,12.93,1.2,-491052.7526447094
68976.0,12793.0,5.0,11.48,0.8,1054664.7041246404
97142.0,43841.0,8.0,16.02,1.2,1498432.9945219317
13921.0,41701.0,4.0,16.87,1.2,-144315.11940666055
68897.0,12008.0,5.0,18.09,1.0,9475.355809047047
47156.0,20567.0,8.0,19.65,1.0,134039.2720562889
87474.0,21074.0,6.0,10.47,1.2,26026.07392894308
21829.0,48933.0,8.0,16.31,1.2,-322861.2156355807
70799.0,9864.0,7.0,12.13,1.1,252789.24811154412
84621.0,40159.0,6.0,15.8,0.8,246111.4852703766
94738.0,17375.0,8.0,13.19,0.8,158910.77950561245
69909.0,36813.0,5.0,19.92,0.9,287479.0313004822
52232.0,21581.0,7.0,16.48,1.2,1052871.829262996
63695.0,29340.0,7.0,19.38,1.2,82199.24015413702
87546.0,41798.0,6.0,17.85,1.2,599257.6993606812
59208.0,40404.0,8.0,18.74,1.2,764847.261872468
7887.0,43455.0,9.0,17.59,0.8,550810.2632563744
93440.0,3921.0,10.0,12.97,1.0,56331.73777607898
70505.0,34910.0,8.0,10.27,1.1,626046.611557018
69269.0,7859.0,6.0,11.81,1.0,564999.4100845268
25489.0,21375.0,5.0,7.26,1.0,-379535.6687553888
67594.0,27881.0,6.0,13.81,0.8,977253.905398254
42417.0,20734.0,7.0,13.57,1.1,1093514.1026070556
66867.0,26461.0,6.0,13.83,1.2,141022.87227775314
15126.0,49830.0,9.0,19.66,0.8,313246.20917408436
67495.0,7626.0,6.0,18.85,0.8,362247.52833551576
99944.0,34097.0,6.0,9.1,1.1,299868.3218356237
9580.0,20404.0,6.0,11.8,0.9,485779.72284404724
97832.0,7517.0,9.0,12.51,0.8,393227.4131460828
43656.0,8778.0,8.0,11.69,1.0,-456903.5888194004
87722.0,47514.0,8.0,17.38,1.0,760414.657989279
79327.0,44100.0,6.0,13.81,1.2,152016.99186448206
58867.0,45445.0,9.0,14.44,0.8,938822.2258310237
75153.0,49585.0,4.0,18.09,1.2,170249.0624330556
88459.0,11207.0,9.0,17.48,0.8,120494.88316942744
43393.0,18417.0,7.0,8.72,1.1,1000002.4567232875
36068.0,33792.0,6.0,16.28,0.8,520894.82326442254
68421.0,24706.0,7.0,12.66,0.9,-146156.15978727263
81745.0,21501.0,8.0,10.83,1.0,-58804.78539954184
77417.0,18533.0,4.0,7.65,1.1,-4317.34431186266
80792.0,30095.0,9.0,13.33,1.0,725821.5416783331
46380.0,29204.0,7.0,11.62,1.2,695953.9074663841
82694.0,8911.0,6.0,10.27,1.1,-78668.50233143457
16420.0,24115.0,5.0,16.03,0.9,-386004.7928071796
56726.0,28120.0,7.0,17.0,1.0,459203.7025429171
5547.0,28944.0,7.0,10.18,0.8,173937.16710491903
35836.0,11295.0,6.0,7.64,0.8,1204195.1437238688
39814.0,37371.0,8.0,18.03,0.8,271735.0282815394
42636.0,2235.0,7.0,7.13,1.1,1005650.6638501374
71069.0,18387.0,10.0,19.18,0.9,-421866.99905216997
41913.0,39230.0,8.0,15.16,0.9,-365642.2697808536
47626.0,28631.0,9.0,11.18,0.9,-149698.3662627673
27567.0,13797.0,5.0,10.2,1.0,818874.8907267331
40459.0,35053.0,6.0,7.12,1.1,1243547.794846767
26591.0,28802.0,6.0,10.06,0.8,-107265.726976317
11954.0,40016.0,7.0,8.79,1.0,167232.48512022122
62328.0,37016.0,9.0,14.96,0.9,-123712.05510624987
68480.0,30895.0,4.0,9.17,0.8,-582559.5235591936
63852.0,24921.0,4.0,13.87,1.1,765752.0988883149
49032.0,7526.0,9.0,14.67,1.2,420663.15148108156
41080.0,13805.0,5.0,10.87,0.9,240337.94133693774
87017.0,21536.0,8.0,7.46,0.9,-373090.66858169
54313.0,30366.0,7.0,7.48,0.9,1138940.1409143303
50522.0,26172.0,9.0,7.34,0.9,51479.43097526344
7436.0,15121.0,5.0,16.61,0.8,350476.81240823795
37419.0,1317.0,5.0,11.13,1.1,-555032.2526223622
41119.0,25316.0,7.0,17.35,1.0,151390.90518998122
42888.0,14996.0,10.0,12.61,0.8,428794.02811929194
60116.0,36996.0,6.0,12.89,1.1,716001.0590266539
55692.0,2173.0,6.0,13.67,1.0,282147.7716183126
62751.0,29657.0,8.0,16.27,0.9,599695.3960243863
77664.0,47132.0,10.0,10.56,1.1,173957.37198351952
82234.0,9546.0,9.0,8.58,0.9,384304.90271983005
73222.0,24111.0,10.0,14.23,1.1,567793.0917401387
95775.0,5480.0,4.0,11.25,1.2,466929.34209753043
6732.0,31658.0,5.0,12.75,0.9,341196.5586595909
23599.0,27976.0,8.0,15.41,0.9,-337027.43695669883
5718.0,20961.0,9.0,13.42,0.9,-385262.07605448685
66510.0,26547.0,6.0,15.06,0.8,-796271.6929422758
90313.0,44932.0,5.0,14.07,1.0,1002424.7549226489
28131.0,10618.0,9.0,16.62,0.9,566364.3548675993
93068.0,2106.0,4.0,16.18,0.9,579834.9456110601
10725.0,43222.0,6.0,13.94,0.8,504121.3812307259
93771.0,29279.0,7.0,15.83,0.8,-703816.0088590553
38404.0,44642.0,7.0,18.36,1.2,-109320.04589263297
14635.0,30250.0,8.0,12.62,1.1,513490.50879655604
51158.0,40698.0,6.0,12.37,0.9,533252.9513958978
29394.0,22054.0,8.0,16.94,1.1,145148.09342398937
32063.0,37743.0,8.0,14.57,0.8,546895.0014541234
34193.0,45739.0,7.0,7.92,0.8,370678.6538426228
81287.0,29034.0,8.0,18.6,1.2,416840.4327756807
56220.0,9858.0,6.0,7.4,1.0,-144028.66641600808
34574.0,14171.0,5.0,16.73,0.8,607526.6930607951
62982.0,10734.0,5.0,16.86,0.9,-63521.60434019199
73034.0,13096.0,5.0,19.39,1.2,-601993.9415103132
30899.0,16014.0,7.0,7.7,1.0,-183039.5064093643
44287.0,28202.0,9.0,14.76,1.2,319089.30431900977
16579.0,29812.0,8.0,12.56,0.8,809070.1941844234
22209.0,21898.0,9.0,11.3,1.0,331018.00078260346
69706.0,31156.0,6.0,8.17,1.1,352772.94051717554
22237.0,4997.0,6.0,14.31,1.0,-476562.2123813137
54891.0,5302.0,6.0,13.23,0.9,603911.4449147881
72359.0,9420.0,5.0,8.36,1.1,-74263.07701169286
15153.0,26386.0,4.0,14.96,1.1,233330.670529332
58895.0,11486.0,8.0,16.59,0.9,941995.2884409323
29373.0,14881.0,10.0,16.97,1.1,479100.1155246523
96478.0,20615.0,5.0,18.77,0.8,-651157.8238575871
50937.0,40781.0,4.0,12.32,1.0,-397145.11817623605
81569.0,1679.0,9.0,19.39,1.0,6354.274940376974
57272.0,32820.0,6.0,18.25,0.9,-361757.95743740257
9124.0,33775.0,9.0,10.85,0.8,657741.7738164989
65149.0,40134.0,8.0,9.07,1.1,602421.5824824896
95383.0,46705.0,10.0,12.66,1.0,794920.3845119315
62153.0,1987.0,6.0,12.22,1.0,-123411.59082117653
82823.0,8535.0,8.0,14.48,1.0,1193865.8276433528
89000.0,44422.0,7.0,14.58,1.0,2026390.8640052297
26668.0,23467.0,8.0,16.75,1.2,158619.0381216426
25144.0,28665.0,7.0,13.63,0.9,510710.7742075005
63043.0,33488.0,5.0,8.36,1.1,491724.8715321563
44048.0,34274.0,7.0,18.16,1.1,175472.56827946566
84787.0,46655.0,7.0,11.03,0.9,162763.3161336017
90502.0,49851.0,9.0,19.63,0.8,-203501.99374023854
38575.0,36288.0,8.0,8.53,0.9,-183274.08276276215
27503.0,15074.0,8.0,19.46,1.0,219960.01277457268
79150.0,44108.0,5.0,8.18,1.0,253364.76089818234
31107.0,3412.0,8.0,10.0,0.9,-1118587.425070265
83148.0,12323.0,7.0,7.61,0.9,468596.6602991612
45255.0,44972.0,9.0,16.17,1.1,529045.0087679221
68417.0,13553.0,10.0,18.05,1.1,906806.550700573
14076.0,11812.0,4.0,12.64,1.2,403281.19854550465
64267.0,7768.0,9.0,19.07,1.2,-648432.5981551487
47918.0,43096.0,4.0,14.67,1.0,-649878.8203649905
60728.0,25503.0,6.0,15.19,1.2,77783.2078310313
20961.0,34070.0,7.0,17.99,1.2,-24455.910346826247
75003.0,12714.0,5.0,10.86,0.8,727755.6005000833
86966.0,38144.0,8.0,11.61,0.9,534055.6838552133
25590.0,38240.0,4.0,18.78,1.1,772828.0490492544
14093.0,16317.0,5.0,18.71,1.2,-652094.7278513174
7246.0,21123.0,7.0,19.69,1.1,474707.2421902239
65987.0,11275.0,8.0,18.72,1.2,500152.97671545984
62674.0,48851.0,9.0,8.66,1.2,-294663.4557155982
56936.0,32635.0,8.0,17.71,1.0,993240.4206303861
27035.0,46793.0,8.0,12.33,0.8,485024.84588317643
42136.0,15866.0,6.0,19.88,0.9,187677.4519342529
61475.0,39313.0,4.0,13.14,0.9,9412.34378578869
52193.0,38527.0,5.0,14.2,1.0,1101025.506460986
98840.0,34891.0,7.0,13.89,1.0,-28978.664619434974
17962.0,48316.0,8.0,11.18,0.9,901227.009186973
71039.0,20284.0,7.0,7.98,0.9,705996.9379543357
43410.0,7405.0,8.0,18.64,0.8,-450594.1140861111
45679.0,33914.0,7.0,17.43,1.2,1375981.399711287
73172.0,36736.0,4.0,8.81,0.8,475245.4401087596
70781.0,29178.0,5.0,17.1,0.9,614888.705135512
99169.0,11134.0,9.0,15.14,1.2,-315825.9976678779
17197.0,25718.0,8.0,12.32,0.9,1382528.4015042824
14890.0,16297.0,9.0,10.3,0.8,-387713.6701125448
73812.0,21946.0,5.0,18.18,0.8,678227.2163829652
59947.0,32616.0,10.0,16.1,0.8,-139968.25896584772
31045.0,37516.0,5.0,14.12,1.2,188200.79857615865
12545.0,12379.0,4.0,14.92,1.1,550016.0219427235
13138.0,20861.0,10.0,8.18,1.1,810998.5568375785
89948.0,14189.0,6.0,13.16,0.9,-296630.124557051
23227.0,10733.0,8.0,9.52,1.2,811115.2845284969
35720.0,39386.0,5.0,9.71,1.0,957797.7475665971
26532.0,45553.0,7.0,15.6,1.1,34480.095577553846
38725.0,19141.0,9.0,18.85,1.2,956482.3967955549
11595.0,37813.0,6.0,12.25,1.2,-229971.014124019
54311.0,44953.0,8.0,9.7,1.1,305589.3086111924
11423.0,42460.0,5.0,15.43,1.2,693943.1120459944
81034.0,9958.0,8.0,18.33,1.2,-233118.14235130305
27203.0,47858.0,6.0,16.73,1.1,588855.5928396706
56301.0,19457.0,5.0,18.29,0.8,236888.03940164763
88608.0,17623.0,6.0,13.98,0.9,256201.0650386397
66833.0,4059.0,5.0,16.77,1.0,543573.7692952799
55631.0,24823.0,9.0,8.82,0.9,240675.20367118047
35812.0,6342.0,6.0,11.53,0.8,284774.9344069029
36635.0,13178.0,5.0,12.06,0.8,776176.7387439513
68601.0,16530.0,7.0,13.65,1.2,828338.5050129201
99443.0,40632.0,6.0,19.08,0.9,719987.6454071044
67875.0,43899.0,8.0,18.37,0.8,-251343.80110839015
57989.0,15821.0,10.0,8.75,0.9,568156.4377506608
74412.0,43076.0,7.0,9.25,0.8,9246.204515247664
49195.0,43004.0,9.0,11.65,1.0,-63897.989889013115
10714.0,38468.0,7.0,10.78,0.8,305530.82685751584
58418.0,8188.0,5.0,14.99,0.9,-260772.0433257949
95974.0,34826.0,8.0,18.74,1.2,831410.4594199888
21654.0,47306.0,7.0,19.51,0.9,627547.679847662
70550.0,34444.0,8.0,15.5,1.1,-428370.9182157209
24089.0,17249.0,9.0,17.9,0.9,-281743.269788445
55904.0,25528.0,7.0,13.83,1.0,-325605.83595899947
14184.0,32641.0,9.0,9.71,1.0,166960.86170355466
47785.0,26018.0,9.0,13.82,1.0,649739.8349344122
76836.0,6878.0,7.0,14.22,0.8,110099.15091080585
38019.0,16291.0,8.0,16.65,1.0,-76626.12033356761
68167.0,40317.0,6.0,9.86,0.9,1123463.0634065697
80568.0,43209.0,10.0,11.79,1.2,-364523.5862981442
93082.0,7728.0,8.0,11.73,1.0,986059.4467591124
27291.0,47667.0,4.0,19.47,0.9,-76921.99657774277
42935.0,17112.0,6.0,12.77,0.8,208786.69494360525
19480.0,33453.0,8.0,16.82,0.8,-15344.068860054278
99286.0,37839.0,4.0,16.76,1.2,1309039.2527695592
93065.0,40785.0,4.0,10.45,1.2,56987.751597370254
56296.0,47342.0,7.0,14.43,0.9,515991.33486096794
84993.0,16333.0,6.0,18.63,1.2,468757.9259299984
54491.0,43067.0,7.0,13.18,1.2,-143634.18394258374
64241.0,7453.0,6.0,19.29,0.8,-450040.6852230768
13467.0,35547.0,5.0,9.79,0.9,251611.28325088543
76751.0,37357.0,8.0,7.96,1.2,145567.48265781265
17133.0,34208.0,7.0,18.59,0.9,-231585.33560957495
83476.0,13363.0,5.0,18.02,1.0,-7277.331538218685
79293.0,43779.0,6.0,19.9,0.8,554205.0658230867
72331.0,9274.0,8.0,15.83,0.8,41048.7115609278
8435.0,3628.0,4.0,19.18,0.8,417718.6972364732
33797.0,36156.0,5.0,17.75,1.1,-205696.44132967736
29996.0,24298.0,4.0,17.98,0.9,-503944.5302367263
39213.0,42606.0,9.0,14.4,1.0,1488646.702860567
13326.0,19786.0,9.0,11.97,1.2,54943.53616724431
94011.0,9246.0,9.0,19.15,1.0,-514078.5035360798
57611.0,41986.0,8.0,12.62,0.9,-358757.7708859152
34025.0,27897.0,8.0,14.0,0.8,850532.5269044696
42713.0,10271.0,7.0,12.8,1.1,125681.1426699704
47484.0,36299.0,8.0,14.34,0.9,303328.93246680073
62056.0,26045.0,4.0,13.12,0.9,267979.1442066802
53990.0,30611.0,8.0,7.62,1.2,958806.6423348906
92342.0,23584.0,9.0,18.47,1.0,209286.58301203986
52212.0,41607.0,7.0,12.78,1.0,1711264.889416313
99255.0,41649.0,6.0,14.66,1.2,770469.0870271146
85885.0,35760.0,6.0,8.81,1.1,1077558.8334791607
24808.0,6165.0,8.0,7.04,0.8,479362.3289522034
93407.0,42104.0,8.0,10.19,0.8,483588.7398709812
16055.0,33880.0,9.0,16.16,1.1,93298.70698976837
82658.0,35154.0,6.0,8.29,1.2,727254.9642832768
41159.0,18786.0,9.0,18.82,0.9,376588.96560363646
88408.0,44085.0,7.0,9.8,1.0,324002.9759367364
87465.0,36543.0,9.0,9.66,0.9,600575.832975328
81563.0,6517.0,7.0,9.36,1.0,903516.489129798
80053.0,20981.0,7.0,7.18,0.9,1320086.6695348395
33945.0,44433.0,7.0,17.03,1.2,909404.0601747106
12687.0,3313.0,8.0,18.38,1.2,893407.0431901412
43283.0,48109.0,10.0,14.98,1.1,320052.49439677224
21485.0,34279.0,4.0,9.45,0.9,661161.676029647
71020.0,31937.0,4.0,10.71,0.9,1073553.7042906361
37879.0,14257.0,10.0,13.19,1.1,-82159.81648599793
97683.0,13191.0,7.0,19.41,1.1,-98306.2060225046
65892.0,47161.0,8.0,10.22,1.2,1604828.380917625
83136.0,15615.0,7.0,16.51,1.2,-134159.62789347
17590.0,39000.0,5.0,12.71,0.9,-292871.4663278554
86891.0,20263.0,9.0,10.87,1.2,1321392.5868197556
92662.0,7823.0,8.0,12.93,1.2,1034681.8124902193
51271.0,1525.0,6.0,7.93,0.9,325785.8719918847
62594.0,27669.0,6.0,17.38,1.1,298144.4226770864
77657.0,48813.0,9.0,10.16,0.9,378238.74719750904
21610.0,19088.0,4.0,16.43,0.8,267214.0369045256
52744.0,18502.0,9.0,7.89,0.9,1063542.628700775
42873.0,17860.0,6.0,19.42,0.8,153958.26307103792
18906.0,26507.0,8.0,9.51,0.9,1388460.383623483
39916.0,22593.0,10.0,18.48,0.8,-288471.7928201152
11476.0,44116.0,8.0,17.52,0.8,264982.0228358653
7452.0,25771.0,6.0,19.58,0.9,-165118.33383195766
17841.0,25880.0,8.0,13.21,1.2,-116088.97158116644
96496.0,7780.0,6.0,16.46,1.0,169232.13349517222
57205.0,49154.0,6.0,11.82,1.2,925640.6508302198
96753.0,13249.0,10.0,9.4,0.8,594673.4899760151
46087.0,4595.0,9.0,12.76,0.9,1320167.489472278
34623.0,33494.0,8.0,9.15,0.9,607160.6848617799
53083.0,30173.0,6.0,19.77,0.9,697185.3518398079
46754.0,21342.0,4.0,8.25,0.9,261585.47314948795
15038.0,21687.0,4.0,14.66,1.0,1067221.8002262977
65878.0,39468.0,7.0,15.14,1.1,1752746.8427940346
25524.0,10590.0,9.0,14.0,0.8,466156.9654879749
63861.0,41192.0,7.0,15.61,1.0,767.9922742093331
66769.0,32789.0,9.0,8.51,1.2,289536.88861141587
19442.0,21530.0,4.0,14.22,1.1,412097.3516025811
10828.0,23443.0,6.0,10.73,1.1,548498.067625323
79172.0,13576.0,5.0,19.22,0.9,422391.567192186
48681.0,37854.0,7.0,16.91,1.0,614752.3406150205
10526.0,26131.0,4.0,19.64,1.2,1394.8581279693449
99512.0,16722.0,10.0,7.49,0.9,24890.32939893566
10489.0,30206.0,5.0,10.71,0.9,496944.0806321148
71028.0,49791.0,10.0,9.54,0.8,1455594.4787403285
98449.0,22328.0,7.0,7.15,1.1,909164.7527138775
27722.0,46114.0,10.0,10.15,1.2,936044.174818099
18514.0,17906.0,7.0,15.82,1.1,748328.8619113755
16532.0,3682.0,10.0,10.0,1.0,6987.985549573757
33811.0,11008.0,4.0,13.62,0.8,-92081.3730416602
14599.0,21516.0,8.0,18.54,0.9,-277171.35218299093
70755.0,11762.0,9.0,16.02,0.8,169199.88861528106
10918.0,1011.0,5.0,12.13,0.9,-116647.3983545401
53395.0,45835.0,5.0,11.84,0.8,1042810.9703260697
99686.0,42350.0,7.0,12.92,0.9,337384.29115890554
82327.0,37372.0,10.0,9.3,1.1,233537.1418875418
63446.0,9223.0,7.0,15.24,1.1,1249795.3894153158
34094.0,6898.0,7.0,11.73,1.1,25120.634459328227
64270.0,4313.0,5.0,18.08,1.1,135297.4286251756
55069.0,36477.0,4.0,16.84,0.8,501522.2123717058
45478.0,46512.0,9.0,14.94,0.9,-68995.95946040755
17417.0,22096.0,5.0,11.73,1.1,932603.1347515346
89227.0,6838.0,8.0,9.73,0.8,580474.3202056139
47730.0,26107.0,9.0,17.09,0.9,1057989.955940391
23489.0,18093.0,5.0,13.32,0.8,-133202.96860905015
39937.0,19366.0,8.0,9.92,1.1,416049.89623808005
44342.0,31445.0,4.0,9.54,1.0,389663.87749709765
83616.0,36217.0,8.0,9.15,0.8,561028.647175011
74693.0,6420.0,5.0,17.1,1.1,-567041.7742885805
78084.0,2744.0,8.0,9.98,1.2,388679.7893461112
6048.0,49722.0,6.0,13.85,0.9,-278748.40571187256
44535.0,12404.0,7.0,12.87,1.1,497636.2855984607
50728.0,3638.0,8.0,14.53,1.2,-802057.9622592598
6823.0,10304.0,5.0,18.4,0.8,-952771.0171452932
29682.0,2909.0,8.0,18.28,0.8,413629.55821999913
77228.0,20199.0,6.0,12.86,1.2,209400.77240260865
18025.0,40318.0,8.0,7.2,1.2,-57856.23681612045
55854.0,17721.0,5.0,12.54,0.9,929739.0105377741
25444.0,22765.0,8.0,14.88,0.8,413041.9086642075
6151.0,34104.0,5.0,14.25,1.2,837830.8977668919
27914.0,25936.0,7.0,15.47,1.0,224990.4638395848
97708.0,43211.0,5.0,9.0,1.0,1910918.3469500015
81146.0,43436.0,8.0,15.4,1.2,384119.0697201025
96160.0,1486.0,6.0,9.37,0.9,1105908.924679944
51346.0,39124.0,9.0,16.76,0.8,319233.7799500435
15425.0,23576.0,9.0,11.41,1.0,-474537.697456373
57056.0,49453.0,5.0,16.23,1.2,835750.1728740542
48166.0,24678.0,8.0,7.62,1.2,538782.0807275819
85214.0,49358.0,5.0,12.3,1.1,178165.29288038518
14318.0,37974.0,6.0,16.17,1.2,-58529.43856735749
51383.0,13182.0,8.0,9.95,0.9,264139.7284575039
19255.0,27381.0,8.0,17.34,1.0,409853.9076239908
35844.0,49615.0,8.0,15.2,1.1,-644182.8414397005
75049.0,43019.0,6.0,14.64,1.0,1075962.7262619014
50222.0,5771.0,6.0,11.6,1.0,-11436.986907488754
40709.0,35612.0,5.0,13.27,0.9,-275949.1921990881
42475.0,17933.0,8.0,14.77,1.2,842592.6757259653
48647.0,1342.0,7.0,13.14,0.9,174069.81029077186
79577.0,20771.0,8.0,16.08,1.2,1042590.8883911271
89748.0,12503.0,5.0,12.64,1.1,606695.3314898778
95757.0,41125.0,6.0,9.63,0.9,523429.29852597695
79756.0,17529.0,6.0,9.78,0.9,252226.82750992192
34964.0,41549.0,4.0,7.08,0.8,514386.78027806897
70373.0,1029.0,6.0,10.91,0.9,2968.1205953348835
46572.0,16083.0,9.0,16.74,0.8,-230710.29437324964
29194.0,12817.0,9.0,17.32,1.2,490248.96132732194
84883.0,12445.0,7.0,9.63,1.2,343245.8792777853
8651.0,4341.0,7.0,19.47,1.2,-129585.57596549689
90667.0,10169.0,4.0,13.53,0.8,793475.1180773037
48840.0,28222.0,9.0,18.92,1.2,205890.4961321294
65534.0,15277.0,4.0,16.19,1.0,233020.46277089522
67639.0,21452.0,10.0,16.39,0.9,24655.394274534076
90036.0,19466.0,7.0,8.11,0.8,507481.56699092546
65484.0,43919.0,6.0,9.86,1.2,834220.3563400441
63324.0,45360.0,10.0,7.11,1.0,970355.0658952789
11332.0,25155.0,4.0,16.31,0.9,-117643.26850343801
54249.0,17178.0,7.0,11.48,0.9,85704.51520490716
19266.0,6233.0,7.0,17.23,1.2,464026.4995727346
75056.0,47717.0,5.0,11.41,1.0,731214.0016814317
53661.0,3951.0,7.0,17.65,0.8,-385655.06309634726
69622.0,15585.0,8.0,8.7,1.2,1048645.8338672502
8959.0,15605.0,8.0,9.25,0.9,-646774.3342001254
13055.0,16700.0,4.0,11.43,0.9,588419.3266318759
73051.0,9050.0,10.0,12.31,0.9,-301386.66799909825
11848.0,39375.0,5.0,11.53,1.2,1438004.0582427634
11769.0,7002.0,5.0,16.93,1.1,-735967.4134528115
6150.0,32110.0,6.0,8.26,1.1,894291.5259363742
95868.0,7068.0,4.0,11.57,1.1,297273.86999437807
75063.0,4456.0,5.0,17.88,1.0,-95399.28491937194
38559.0,45562.0,10.0,7.87,1.2,700293.7282338807
33171.0,10316.0,6.0,19.25,0.9,294401.9195789065
38222.0,41241.0,5.0,19.82,1.0,-276590.25116543483
78592.0,27687.0,5.0,8.15,1.1,9630.387415713922
67830.0,4815.0,8.0,10.79,0.8,554290.0325564429
22594.0,47817.0,9.0,11.84,1.0,-291075.4768247999
21540.0,13101.0,6.0,17.09,1.0,-183767.0465960427
14348.0,43123.0,4.0,14.75,1.2,1995384.4770797205
67729.0,9272.0,5.0,15.38,1.0,-256494.48229464047
77615.0,42843.0,4.0,16.85,1.2,1102335.1958798761
30179.0,1648.0,5.0,8.53,0.8,-222305.38435690606
6990.0,26077.0,7.0,17.83,0.9,396408.9223985721
12806.0,38703.0,5.0,16.17,0.9,618140.1952981087
96947.0,46805.0,7.0,14.51,1.1,1270495.2175914738
33067.0,45551.0,6.0,18.57,1.1,235062.33659361216
78076.0,41162.0,10.0,16.1,0.8,1435560.7193774264
64343.0,44521.0,9.0,9.62,0.9,237710.51770740986
41284.0,10762.0,7.0,12.59,1.1,416226.05679978005
24540.0,14925.0,6.0,13.42,1.0,371036.46610880375
16532.0,15159.0,6.0,7.72,1.2,-377691.2599747077
63426.0,19476.0,6.0,19.41,1.1,-35004.6774895603
78590.0,20273.0,8.0,8.67,0.8,387892.3496192037
66171.0,27683.0,7.0,16.07,0.9,122322.82843529017
55379.0,8834.0,9.0,13.58,0.8,1463620.3827282675
8985.0,34871.0,10.0,7.33,1.2,-13839.636799765343
97006.0,9211.0,6.0,19.02,1.2,723269.8340702138
80878.0,16205.0,7.0,18.07,0.8,597967.1065743933
32818.0,25664.0,5.0,13.82,1.1,355393.5327478644
98097.0,40026.0,5.0,9.98,1.1,195495.47307387658
62179.0,37234.0,6.0,8.58,0.9,24245.53980411502
60330.0,32631.0,5.0,11.72,0.9,151700.75039174515
76067.0,8633.0,9.0,10.32,1.0,-550784.6409731315
82118.0,27805.0,5.0,13.59,1.0,-52697.21289964527
67365.0,5285.0,7.0,19.56,0.9,-744620.4576818212
17169.0,19491.0,8.0,14.47,1.0,952699.0015888583
37135.0,21262.0,8.0,18.57,0.8,428064.3961941092
93168.0,2951.0,6.0,15.46,1.1,657081.6494327302
